Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
6.1083221435546875	0	-1350.8799052596955	73.41400984654328	-1261.0910848454187	-1433.6241541614418	201.0	0.0	1005	1005
12.256062030792236	1	-1248.4426926164365	28.48401505485326	-1208.6325576639979	-1292.890002361023	201.0	0.0	1005	2010
18.363853454589844	2	-1169.2096374769262	66.94764272203963	-1058.420181268552	-1264.4534518786368	201.0	0.0	1005	3015
24.995023727416992	3	-1163.4088647359702	61.915029808008455	-1099.9696163338363	-1266.4646321283929	201.0	0.0	1005	4020
31.499850749969482	4	-1156.2548462372329	88.90887278530484	-996.2954101267809	-1268.515925697598	201.0	0.0	1005	5025
37.71439838409424	5	-1146.9458355383465	48.57027283468685	-1096.8729549177247	-1228.4225287336048	201.0	0.0	1005	6030
44.020140171051025	6	-1075.8567497875688	42.913511689562014	-1027.1625949321565	-1138.6136043945205	201.0	0.0	1005	7035
50.07134246826172	7	-1072.0459267992273	58.76826732724541	-977.7439181081761	-1134.661884765961	201.0	0.0	1005	8040
56.24988079071045	8	-1093.1955206455452	60.56372964491739	-1006.080540027314	-1159.5569735090785	201.0	0.0	1005	9045
62.49484467506409	9	-1029.5003010607543	47.60018973888149	-964.5768316429454	-1108.237404496363	201.0	0.0	1005	10050
68.97494149208069	10	-1042.4713220299564	48.856731185479205	-985.5022434123993	-1116.3580968261385	201.0	0.0	1005	11055
75.27381896972656	11	-1088.0218995575465	63.98730740489699	-1016.2173785447025	-1185.3969324502773	201.0	0.0	1005	12060
81.5155131816864	12	-1041.9516193509446	51.48444645472724	-950.5311617346822	-1091.8190273834366	201.0	0.0	1005	13065
87.77758359909058	13	-991.2550476256349	38.35811987213154	-924.4071565748208	-1042.163933021137	201.0	0.0	1005	14070
94.02386331558228	14	-1016.8922586871279	52.250110303690604	-956.3646911078044	-1098.025076267786	201.0	0.0	1005	15075
100.32291316986084	15	-949.3807979608825	29.213745451530873	-923.3147029255024	-1002.0224603548202	201.0	0.0	1005	16080
