Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
6.593209743499756	0	-1202.7088040735368	81.12830523728631	-1087.2722087411405	-1304.2993694620047	201.0	0.0	1005	1005
12.77078890800476	1	-1223.7413586914402	64.55644505424864	-1154.375072666936	-1323.7093371099852	201.0	0.0	1005	2010
18.984333753585815	2	-1106.0103713155445	84.55540396468729	-1009.8247360270973	-1258.132373890874	201.0	0.0	1005	3015
25.16955590248108	3	-1078.7548690398803	29.01759564327932	-1031.9398329473206	-1111.4827186326531	201.0	0.0	1005	4020
31.45067048072815	4	-956.2367686950975	71.78132503381944	-870.4324458186913	-1048.0655142128198	201.0	0.0	1005	5025
37.79773259162903	5	-916.9933533932838	55.01705320815422	-835.0269044424863	-999.2701597475173	201.0	0.0	1005	6030
44.150548458099365	6	-774.74461486525	88.39220928698198	-676.7991306718895	-933.8646167613085	201.0	0.0	1005	7035
50.48641538619995	7	-811.3906806829389	31.966861146655578	-754.719975001409	-842.7346135640197	201.0	0.0	1005	8040
56.854578733444214	8	-783.1587168477779	49.634194122250726	-726.194309922771	-872.3593504570156	201.0	0.0	1005	9045
63.27115988731384	9	-706.7361585527487	43.136866012982345	-622.9512795607179	-741.474722383993	201.0	0.0	1005	10050
69.93759274482727	10	-613.8292375378066	87.91276340304545	-489.7840229864776	-730.9370287314831	201.0	0.0	1005	11055
76.18691420555115	11	-611.2838276143684	43.64518189109071	-558.3759206934785	-667.9997016155248	201.0	0.0	1005	12060
82.47532892227173	12	-587.4977472757195	60.820199403124334	-522.3441040073748	-699.5492666694915	201.0	0.0	1005	13065
88.93002390861511	13	-576.473311762654	81.56837504853335	-520.0331147048144	-737.1467126057612	201.0	0.0	1005	14070
95.26288390159607	14	-530.8471908381703	61.370142912143784	-467.15133807030634	-607.4371492552092	201.0	0.0	1005	15075
101.71921586990356	15	-449.01637558730755	42.51065758939532	-372.9826214634	-498.0244603017459	201.0	0.0	1005	16080
108.19036912918091	16	-395.083714799279	56.54481657708779	-333.3606599814884	-497.64295427278995	201.0	0.0	1005	17085
114.68114018440247	17	-367.9605334086711	51.733966077041615	-297.7993209350939	-429.5072001354396	201.0	0.0	1005	18090
121.32453179359436	18	-377.9637534188465	39.597836631175326	-330.9732715165635	-440.5467285812277	201.0	0.0	1005	19095
128.21275687217712	19	-381.2283709266122	43.91616002729915	-300.62551161385426	-424.088026609058	201.0	0.0	1005	20100
134.64282965660095	20	-399.0757438970084	46.35821681537718	-337.73860786046134	-476.72202372511674	201.0	0.0	1005	21105
141.0814332962036	21	-342.1910282994359	51.64338187865038	-266.5761744833514	-410.87741045540685	201.0	0.0	1005	22110
147.62240624427795	22	-393.99775494226094	52.783200190916055	-339.2083534255685	-484.60591054128594	201.0	0.0	1005	23115
154.1171271800995	23	-381.48644683761813	31.667672208323356	-322.84421605287395	-414.8130688690922	201.0	0.0	1005	24120
160.61555790901184	24	-395.6330801725762	32.63700095890725	-349.58126973780156	-429.26797627848373	201.0	0.0	1005	25125
167.1430163383484	25	-374.10117058911044	40.26345710855787	-317.40058354688705	-416.9934325555121	201.0	0.0	1005	26130
173.61273193359375	26	-381.1201611468847	38.18071368234274	-323.14882559938354	-435.23886170985463	201.0	0.0	1005	27135
180.1000690460205	27	-360.72124349758235	32.5298436980025	-318.57556540762573	-410.20601377819065	201.0	0.0	1005	28140
186.48976373672485	28	-336.8551759948764	32.15482199005132	-287.60656216753944	-372.353113586529	201.0	0.0	1005	29145
192.84347581863403	29	-314.8595424924144	24.584034912790635	-273.9009949526267	-350.4296438181025	201.0	0.0	1005	30150
199.14017915725708	30	-357.27573167626275	31.28338405342029	-300.5723364827453	-395.08065235559684	201.0	0.0	1005	31155
205.70895910263062	31	-318.8779046668095	69.22457482376676	-231.07846613468882	-400.2823180719215	201.0	0.0	1005	32160
212.2391872406006	32	-335.33713336666443	26.264274288815933	-290.91315915187863	-373.42800563968694	201.0	0.0	1005	33165
218.68475699424744	33	-324.14040342824336	22.188162842976748	-289.9543711466114	-347.7473812378073	201.0	0.0	1005	34170
224.9378650188446	34	-296.19093252835404	31.213892551386	-241.89944899564455	-326.56828187975657	201.0	0.0	1005	35175
231.40287613868713	35	-273.0685950248968	42.94967396719613	-220.7903868240841	-326.6582366765854	201.0	0.0	1005	36180
237.79194808006287	36	-283.4717074211595	20.52854035074959	-259.7521174511029	-318.0819512388762	201.0	0.0	1005	37185
244.0394835472107	37	-285.6903276797023	62.1471664081525	-213.04265616796766	-363.566454313804	201.0	0.0	1005	38190
250.38591694831848	38	-267.86160760621954	47.58477710157269	-215.25400498316594	-329.2419019311843	201.0	0.0	1005	39195
256.7146692276001	39	-234.8270977725343	27.878366405340586	-202.5969305528701	-271.5703112206542	201.0	0.0	1005	40200
263.11419320106506	40	-242.4002096321614	36.36351096920827	-191.60830598473405	-288.19719780190127	201.0	0.0	1005	41205
269.49098205566406	41	-229.013967185157	18.5397911581378	-205.62255550691225	-257.2745626650282	201.0	0.0	1005	42210
275.7491264343262	42	-225.1289125861124	35.37485082603943	-171.6209240516035	-269.64804202087373	201.0	0.0	1005	43215
282.10603976249695	43	-262.7241235763416	38.45721232705753	-192.40627948725023	-302.6474186669873	201.0	0.0	1005	44220
288.48035049438477	44	-234.1319428272346	69.42813015978017	-117.61602543934757	-314.50911422309923	201.0	0.0	1005	45225
294.82401490211487	45	-248.7864347194856	24.073518189090418	-218.04868227874144	-286.05041934882354	201.0	0.0	1005	46230
301.20023822784424	46	-218.35372001468332	21.48238959170196	-187.01269661924607	-244.3596041838634	201.0	0.0	1005	47235
307.55525040626526	47	-209.95701468712096	39.08577921732401	-167.4537561989598	-283.5374343758659	201.0	0.0	1005	48240
313.8946099281311	48	-248.28425731951765	41.03889529942502	-204.78170666747022	-324.619025475444	201.0	0.0	1005	49245
320.1983873844147	49	-217.24993881223327	17.184950155366572	-184.89121636270195	-235.1981806554048	201.0	0.0	1005	50250
326.56074929237366	50	-221.08750243000054	35.81540855573845	-185.74827511574222	-274.9802107996295	201.0	0.0	1005	51255
332.82609844207764	51	-196.5899963952076	19.433537504861494	-172.6593558358953	-223.35172353182557	201.0	0.0	1005	52260
339.1560435295105	52	-233.96301839487245	38.50452596294383	-176.65757925261897	-290.71000260004007	201.0	0.0	1005	53265
345.5611069202423	53	-222.35362236726232	37.75505748911531	-183.58527299124736	-283.561689399343	201.0	0.0	1005	54270
351.8663878440857	54	-235.43764379454555	22.43123488476893	-208.38023536036945	-274.7783687122384	201.0	0.0	1005	55275
358.14623737335205	55	-216.47875952832996	29.967562003661147	-177.01438486103308	-261.1165632608556	201.0	0.0	1005	56280
364.38105034828186	56	-199.0264618818233	12.253283442462235	-182.4306904649565	-218.7099407460629	201.0	0.0	1005	57285
370.75054955482483	57	-230.9195085274449	48.63523987716551	-185.70396824824573	-317.3724706566901	201.0	0.0	1005	58290
377.514586687088	58	-208.85012646231067	41.903023838286735	-158.0927633794022	-283.71857363079545	201.0	0.0	1005	59295
383.94136118888855	59	-254.90962994114994	36.785850638385135	-187.21450378354723	-296.2170608191385	201.0	0.0	1005	60300
390.26643562316895	60	-210.31849503709822	9.440898441036468	-197.42093020359937	-224.7354574788199	201.0	0.0	1005	61305
396.58825874328613	61	-206.92190346994238	21.33380068250107	-179.18365012635925	-239.99152411885797	201.0	0.0	1005	62310
402.956782579422	62	-210.16971039691356	42.55228585670874	-147.0113157787839	-280.832143753603	201.0	0.0	1005	63315
409.23431158065796	63	-210.5094337671892	36.61795242322615	-153.66953915938342	-257.2421694442725	201.0	0.0	1005	64320
415.5493071079254	64	-215.85102779375939	44.917934774747295	-155.2401810451655	-293.72208950702407	201.0	0.0	1005	65325
421.907466173172	65	-199.7411116294226	30.561998521982567	-156.9609613341825	-248.83431349288443	201.0	0.0	1005	66330
428.1966509819031	66	-217.23031950565328	20.79116011102422	-196.96486739497806	-247.91268434372427	201.0	0.0	1005	67335
434.7563898563385	67	-231.24637159427738	21.989407054702887	-207.84445264101126	-270.5722259432698	201.0	0.0	1005	68340
441.40561032295227	68	-201.9820822828872	36.154009239790206	-143.24084982032826	-255.5168073493426	201.0	0.0	1005	69345
447.74857354164124	69	-218.63540650612617	24.237041396027664	-184.03289064828044	-258.2347090726798	201.0	0.0	1005	70350
453.9775779247284	70	-218.23685058592713	40.12127845878678	-181.63940944319046	-291.1171367358172	201.0	0.0	1005	71355
460.27065539360046	71	-194.02680086170852	40.318341069559956	-155.76949235588285	-253.45600556110924	201.0	0.0	1005	72360
466.57691979408264	72	-198.1676326724874	45.34572334573353	-157.250833576844	-273.322289407984	201.0	0.0	1005	73365
