Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
6.156010150909424	0	-1041.7608530110847	51.31466111800564	-968.2019313522751	-1122.1608544632502	201.0	0.0	1005	1005
12.224626064300537	1	-1074.1890939502723	35.760829845895984	-1034.4639100407967	-1119.744708895202	201.0	0.0	1005	2010
18.339336156845093	2	-1057.6028316545783	45.96106008104258	-986.9673574759547	-1112.8968818894334	201.0	0.0	1005	3015
24.424769401550293	3	-1026.6834171948174	30.248668398680564	-976.4194759932195	-1065.0353039842926	201.0	0.0	1005	4020
30.496065378189087	4	-1002.0496008898654	71.48474729666385	-905.0044861519139	-1101.3322110045067	201.0	0.0	1005	5025
36.497411012649536	5	-971.1584741994815	54.34360922898386	-918.1095039766801	-1072.2444341630107	201.0	0.0	1005	6030
42.55305099487305	6	-970.5048615704166	19.17001121382242	-943.5223134129246	-994.9794463959669	201.0	0.0	1005	7035
48.79005026817322	7	-943.6447353615953	39.77640018903373	-901.6627073613245	-1014.8049202545477	201.0	0.0	1005	8040
54.93695688247681	8	-1018.9393593373559	47.775459918311356	-947.9173677050348	-1089.848873668439	201.0	0.0	1005	9045
61.07318162918091	9	-929.8713674338909	42.381358530716	-857.8697274047175	-989.7300759439217	201.0	0.0	1005	10050
67.1872193813324	10	-890.3110733487458	45.193572549921285	-831.9065349000109	-970.0775160664491	201.0	0.0	1005	11055
73.28483176231384	11	-941.8304061793588	50.74005349507266	-859.8063529060838	-1017.8762091933313	201.0	0.0	1005	12060
79.436772108078	12	-908.6748709405771	41.32050330448682	-866.7214862409278	-977.264704482514	201.0	0.0	1005	13065
85.68110179901123	13	-897.4434405059562	21.541079577614653	-862.6553089412836	-923.2175193658985	201.0	0.0	1005	14070
92.15720319747925	14	-898.0134019229363	32.471519807302	-856.4224784898203	-953.8003954927879	201.0	0.0	1005	15075
98.2407751083374	15	-864.0065910040391	25.313006328653124	-819.4194881408005	-895.7451234297298	201.0	0.0	1005	16080
104.35645389556885	16	-893.0184264223238	58.71370520187243	-830.7370741159236	-991.8318059592604	201.0	0.0	1005	17085
110.54769897460938	17	-909.8739072826668	59.64744169476836	-814.8559575920548	-976.8886478390913	201.0	0.0	1005	18090
116.72510433197021	18	-866.562208974562	60.962238992185014	-801.8289450676675	-953.6893605032714	201.0	0.0	1005	19095
122.9059374332428	19	-812.4285039842023	51.52879770191246	-742.2951988619907	-901.678883049651	201.0	0.0	1005	20100
129.1160409450531	20	-808.6119628635599	50.257296068271145	-734.4332179814791	-892.1576593229345	201.0	0.0	1005	21105
135.29695558547974	21	-803.5684843331297	51.0705967956826	-706.8179471686094	-850.4453824850671	201.0	0.0	1005	22110
141.52602195739746	22	-806.5900100186603	15.699362401738687	-788.8487047383098	-826.0353491904991	201.0	0.0	1005	23115
147.73225927352905	23	-831.0009756328018	78.43107836968711	-741.555183613804	-965.3362448153997	201.0	0.0	1005	24120
153.9209849834442	24	-775.2982831337902	56.16897066066177	-700.1429002184564	-865.8092773614596	201.0	0.0	1005	25125
